transaction_id,customer_id,kyc_verified,account_age_days,transaction_amount,channel,timestamp,is_fraud,timestamp_utc,hour,minute,weekday,month,is_high_value,amount_log,account_age_bucket
TXN_200731,CUST_640,0,1492,6427,Mobile,2025-08-19 00:07:22,0,2025-08-19 00:07:22+00:00,0,7,1,8,0,8.768418726857403,established
TXN_203777,CUST_587,1,694,4830,Web,2025-08-20 12:36:02,0,2025-08-20 12:36:02+00:00,12,36,2,8,0,8.482808764554406,new
TXN_200922,CUST_714,1,1702,4108,Web,2025-08-24 11:33:31,0,2025-08-24 11:33:31+00:00,11,33,6,8,0,8.32093496888341,established
TXN_200888,CUST_192,1,2763,44160,Web,2025-08-14 05:17:13,0,2025-08-14 05:17:13+00:00,5,17,3,8,0,10.69559732562212,old
TXN_202159,CUST_583,1,2037,14955,POS,2025-08-11 23:48:08,0,2025-08-11 23:48:08+00:00,23,48,0,8,0,9.612867836097005,established
TXN_202565,CUST_752,1,1332,2595,POS,2025-08-18 07:47:00,0,2025-08-18 07:47:00+00:00,7,47,0,8,0,7.86172707782398,recent
TXN_203583,CUST_575,1,2373,71131,Mobile,2025-08-05 17:25:02,0,2025-08-05 17:25:02+00:00,17,25,1,8,1,11.172292584863552,old
TXN_201117,CUST_527,1,2949,3810,Web,2025-08-05 12:05:33,0,2025-08-05 12:05:33+00:00,12,5,1,8,0,8.24564690087386,old
TXN_203349,CUST_544,1,2181,10059,Mobile,2025-08-01 13:11:15,0,2025-08-01 13:11:15+00:00,13,11,4,8,0,9.21632244365373,established
TXN_200785,CUST_194,1,530,6342,Web,2025-08-09 15:05:37,0,2025-08-09 15:05:37+00:00,15,5,5,8,0,8.755107121633896,new
TXN_200438,CUST_730,1,894,5548,Mobile,2025-08-05 04:51:42,0,2025-08-05 04:51:42+00:00,4,51,1,8,0,8.621373010325902,recent
TXN_201847,CUST_795,1,2294,14345,Mobile,2025-08-21 15:26:39,0,2025-08-21 15:26:39+00:00,15,26,3,8,0,9.57122643668638,old
TXN_202885,CUST_512,0,1432,9173,ATM,2025-08-16 23:21:54,0,2025-08-16 23:21:54+00:00,23,21,5,8,0,9.124128675157117,recent
TXN_202373,CUST_634,0,773,10487,Web,2025-08-18 20:24:04,0,2025-08-18 20:24:04+00:00,20,24,0,8,0,9.257987025443535,recent
TXN_202000,CUST_554,0,2964,13886,Web,2025-08-22 10:36:12,0,2025-08-22 10:36:12+00:00,10,36,4,8,0,9.53870842969938,old
TXN_201256,CUST_159,1,961,66450,Web,2025-08-11 16:28:59,0,2025-08-11 16:28:59+00:00,16,28,0,8,1,11.104220112937112,recent
TXN_202819,CUST_725,0,2754,5999,ATM,2025-08-09 12:25:30,1,2025-08-09 12:25:30+00:00,12,25,5,8,0,8.699514748210191,old
TXN_200432,CUST_780,1,603,6433,Web,2025-08-24 13:07:51,0,2025-08-24 13:07:51+00:00,13,7,6,8,0,8.769351707798972,new
TXN_204219,CUST_274,1,1815,138581,ATM,2025-08-05 17:25:51,0,2025-08-05 17:25:51+00:00,17,25,1,8,1,11.839217487174214,established
TXN_203047,CUST_711,1,1064,121431,Mobile,2025-08-13 18:08:03,0,2025-08-13 18:08:03+00:00,18,8,2,8,1,11.707109714306696,recent
TXN_200270,CUST_601,1,16,170914,Web,2025-08-14 18:45:37,0,2025-08-14 18:45:37+00:00,18,45,3,8,1,12.048921635878164,new
TXN_203172,CUST_205,1,1884,4703,Mobile,2025-08-12 03:36:19,0,2025-08-12 03:36:19+00:00,3,36,1,8,0,8.456168489578463,established
TXN_204987,CUST_498,1,1720,16240,Web,2025-08-12 11:50:35,1,2025-08-12 11:50:35+00:00,11,50,1,8,0,9.695294188174604,established
TXN_203282,CUST_682,1,1354,131643,Web,2025-08-07 21:44:11,1,2025-08-07 21:44:11+00:00,21,44,3,8,1,11.787856588496576,recent
TXN_202355,CUST_619,0,1039,7364,Web,2025-08-06 06:48:34,0,2025-08-06 06:48:34+00:00,6,48,2,8,0,8.90449432889673,recent
TXN_202937,CUST_217,1,1087,15703,Mobile,2025-08-12 09:16:22,0,2025-08-12 09:16:22+00:00,9,16,1,8,0,9.661670735956298,recent
TXN_201833,CUST_572,0,1497,6611,Web,2025-08-05 19:39:04,0,2025-08-05 19:39:04+00:00,19,39,1,8,0,8.796641458940915,established
TXN_203245,CUST_260,1,2365,13663,Mobile,2025-08-25 20:32:24,0,2025-08-25 20:32:24+00:00,20,32,0,8,0,9.522519916028353,old
TXN_203196,CUST_224,1,985,54345,Mobile,2025-08-13 01:38:32,0,2025-08-13 01:38:32+00:00,1,38,2,8,1,10.903126292784842,recent
TXN_204098,CUST_501,1,2773,220687,Web,2025-08-20 15:59:50,0,2025-08-20 15:59:50+00:00,15,59,2,8,1,12.3045052183153,old
TXN_204812,CUST_398,1,2995,8457,Web,2025-08-07 09:22:10,0,2025-08-07 09:22:10+00:00,9,22,3,8,0,9.042868018032436,old
TXN_200775,CUST_281,1,547,29462,Mobile,2025-08-07 14:48:25,0,2025-08-07 14:48:25+00:00,14,48,3,8,0,10.290890517825884,new
TXN_204696,CUST_303,1,1122,4352,Web,2025-08-03 11:53:59,0,2025-08-03 11:53:59+00:00,11,53,6,8,0,8.378620541552298,recent
TXN_201273,CUST_623,1,2913,275245,Mobile,2025-08-22 14:59:41,0,2025-08-22 14:59:41+00:00,14,59,4,8,1,12.525420522235915,old
TXN_200754,CUST_365,1,134,6571,Mobile,2025-08-25 00:08:48,0,2025-08-25 00:08:48+00:00,0,8,0,8,0,8.790573479157159,new
TXN_203231,CUST_116,1,1162,5963,Web,2025-08-09 04:25:43,0,2025-08-09 04:25:43+00:00,4,25,5,8,0,8.69349667588463,recent
TXN_200929,CUST_236,1,2962,13387,Mobile,2025-08-19 21:39:06,0,2025-08-19 21:39:06+00:00,21,39,1,8,0,9.502114062331216,old
TXN_204950,CUST_432,1,1311,5309,POS,2025-08-21 16:47:49,0,2025-08-21 16:47:49+00:00,16,47,3,8,0,8.577347114235984,recent
TXN_200497,CUST_517,1,2749,20964,Mobile,2025-08-18 00:27:29,0,2025-08-18 00:27:29+00:00,0,27,0,8,0,9.950609659604863,old
TXN_200018,CUST_127,1,2086,6814,Mobile,2025-08-09 08:05:24,0,2025-08-09 08:05:24+00:00,8,5,5,8,0,8.826881344130634,established
TXN_202638,CUST_732,1,1058,6583,POS,2025-08-20 00:05:42,0,2025-08-20 00:05:42+00:00,0,5,2,8,0,8.792397742356906,recent
TXN_204789,CUST_515,1,2526,6301,Mobile,2025-08-13 01:47:15,0,2025-08-13 01:47:15+00:00,1,47,2,8,0,8.74862232231722,old
TXN_200088,CUST_779,1,1464,5805,Mobile,2025-08-25 06:05:00,0,2025-08-25 06:05:00+00:00,6,5,0,8,0,8.666647144584575,recent
TXN_201112,CUST_132,1,1865,2193,Mobile,2025-08-03 12:58:28,0,2025-08-03 12:58:28+00:00,12,58,6,8,0,7.693481640835175,established
TXN_201066,CUST_526,1,1444,63491,Web,2025-08-16 02:14:39,0,2025-08-16 02:14:39+00:00,2,14,5,8,1,11.058669192692133,recent
TXN_204325,CUST_569,1,2999,4476,Web,2025-08-07 12:46:01,0,2025-08-07 12:46:01+00:00,12,46,3,8,0,8.406708458240965,old
TXN_201878,CUST_154,1,1644,242372,Web,2025-08-15 05:43:44,0,2025-08-15 05:43:44+00:00,5,43,4,8,1,12.398233140834789,established
TXN_202831,CUST_494,1,699,8625,Web,2025-08-16 16:36:44,0,2025-08-16 16:36:44+00:00,16,36,5,8,0,9.062536177207788,new
TXN_204456,CUST_427,1,514,18936,Web,2025-08-14 19:34:45,0,2025-08-14 19:34:45+00:00,19,34,3,8,0,9.848872959262906,new
TXN_202807,CUST_685,1,1826,4521,POS,2025-08-22 03:14:35,0,2025-08-22 03:14:35+00:00,3,14,4,8,0,8.416709652837914,established
TXN_203105,CUST_425,1,2487,12537,Web,2025-08-20 06:13:13,0,2025-08-20 06:13:13+00:00,6,13,2,8,0,9.436519311833914,old
TXN_201045,CUST_380,1,2363,14507,Web,2025-08-11 16:28:15,0,2025-08-11 16:28:15+00:00,16,28,0,8,0,9.582455500402792,old
TXN_203531,CUST_272,1,1642,9856,Web,2025-08-17 15:08:36,0,2025-08-17 15:08:36+00:00,15,8,6,8,0,9.19593714166544,established
TXN_200464,CUST_691,1,2590,185061,Web,2025-08-13 18:21:12,0,2025-08-13 18:21:12+00:00,18,21,2,8,1,12.12844618305036,old
TXN_203984,CUST_145,0,2379,8713,Web,2025-08-04 13:57:43,0,2025-08-04 13:57:43+00:00,13,57,0,8,0,9.072686206677387,old
TXN_201904,CUST_601,1,2274,209723,Web,2025-08-03 08:32:37,0,2025-08-03 08:32:37+00:00,8,32,6,8,1,12.25354765955436,old
TXN_204994,CUST_300,1,2581,54755,Mobile,2025-08-07 22:28:26,0,2025-08-07 22:28:26+00:00,22,28,3,8,1,10.910642230715403,old
TXN_203378,CUST_639,0,1390,4578,Mobile,2025-08-14 02:32:17,0,2025-08-14 02:32:17+00:00,2,32,3,8,0,8.429235912657095,recent
TXN_200398,CUST_568,1,1911,231445,Web,2025-08-18 23:52:56,0,2025-08-18 23:52:56+00:00,23,52,0,8,1,12.352101863959676,established
TXN_204228,CUST_277,1,10,18538,POS,2025-08-15 03:28:26,0,2025-08-15 03:28:26+00:00,3,28,4,8,0,9.827631900232593,new
TXN_204562,CUST_219,1,155,6296,Mobile,2025-08-01 19:44:25,0,2025-08-01 19:44:25+00:00,19,44,4,8,0,8.747828608488742,new
TXN_203018,CUST_622,0,250,286040,ATM,2025-08-09 19:02:16,0,2025-08-09 19:02:16+00:00,19,2,5,8,1,12.563890436170764,new
TXN_202995,CUST_781,1,994,252387,Mobile,2025-08-14 16:52:53,0,2025-08-14 16:52:53+00:00,16,52,3,8,1,12.438722864937349,recent
TXN_202260,CUST_111,0,101,7268,Web,2025-08-12 15:59:08,1,2025-08-12 15:59:08+00:00,15,59,1,8,0,8.891374009484636,new
TXN_203517,CUST_674,1,293,11473,POS,2025-08-15 15:30:48,0,2025-08-15 15:30:48+00:00,15,30,4,8,0,9.347838885161815,new
TXN_202132,CUST_741,0,680,5916,Mobile,2025-08-25 01:34:37,0,2025-08-25 01:34:37+00:00,1,34,0,8,0,8.685584842676693,new
TXN_204048,CUST_475,1,2443,3056,Mobile,2025-08-09 23:39:28,0,2025-08-09 23:39:28+00:00,23,39,5,8,0,8.025189321890835,old
TXN_201376,CUST_265,1,745,6211,Mobile,2025-08-14 00:07:40,0,2025-08-14 00:07:40+00:00,0,7,3,8,0,8.734238184268579,recent
TXN_204459,CUST_314,1,1597,16295,Mobile,2025-08-24 05:44:51,0,2025-08-24 05:44:51+00:00,5,44,6,8,0,9.698674957906642,established
TXN_203459,CUST_475,1,2462,5359,Web,2025-08-22 14:22:03,0,2025-08-22 14:22:03+00:00,14,22,4,8,0,8.586719254064848,old
TXN_200146,CUST_309,1,93,13251,Mobile,2025-08-14 08:33:15,0,2025-08-14 08:33:15+00:00,8,33,3,8,0,9.491903763419788,new
TXN_203936,CUST_500,1,645,170460,Web,2025-08-23 05:03:10,1,2025-08-23 05:03:10+00:00,5,3,5,8,1,12.04626181053802,new
TXN_201759,CUST_477,1,1369,5089,Mobile,2025-08-25 07:51:34,0,2025-08-25 07:51:34+00:00,7,51,0,8,0,8.53503310954457,recent
TXN_200074,CUST_709,1,2069,11108,POS,2025-08-05 01:24:00,0,2025-08-05 01:24:00+00:00,1,24,1,8,0,9.315510869581722,established
TXN_204254,CUST_467,0,1905,4479,POS,2025-08-23 10:55:03,0,2025-08-23 10:55:03+00:00,10,55,5,8,0,8.40737832540903,established
TXN_204181,CUST_755,1,2771,5661,Web,2025-08-15 07:57:18,0,2025-08-15 07:57:18+00:00,7,57,4,8,0,8.641532465671846,old
TXN_202414,CUST_186,1,2269,4026,Web,2025-08-07 06:24:09,0,2025-08-07 06:24:09+00:00,6,24,3,8,0,8.300776960851454,old
TXN_200596,CUST_339,1,2378,4122,POS,2025-08-23 05:14:34,0,2025-08-23 05:14:34+00:00,5,14,5,8,0,8.3243363327069,old
TXN_200128,CUST_654,1,2691,17085,Mobile,2025-08-02 15:38:42,0,2025-08-02 15:38:42+00:00,15,38,5,8,0,9.746014693711563,old
TXN_203780,CUST_607,1,1874,10859,Web,2025-08-07 20:37:46,0,2025-08-07 20:37:46+00:00,20,37,3,8,0,9.292841593487926,established
TXN_202201,CUST_249,1,1882,286193,ATM,2025-08-06 16:59:08,0,2025-08-06 16:59:08+00:00,16,59,2,8,1,12.564425181524143,established
TXN_201616,CUST_107,1,2853,3870,Web,2025-08-11 20:12:46,0,2025-08-11 20:12:46+00:00,20,12,0,8,0,8.261268150577648,old
TXN_202084,CUST_473,1,1650,179467,Mobile,2025-08-05 12:30:56,0,2025-08-05 12:30:56+00:00,12,30,1,8,1,12.097752198037451,established
TXN_203019,CUST_703,1,949,4797,Mobile,2025-08-19 00:15:35,0,2025-08-19 00:15:35+00:00,0,15,1,8,0,8.47595444339964,recent
TXN_203615,CUST_355,1,1354,9516,Web,2025-08-19 09:22:05,0,2025-08-19 09:22:05+00:00,9,22,1,8,0,9.160834952072344,recent
TXN_200518,CUST_395,1,2265,4857,Mobile,2025-08-12 21:59:48,0,2025-08-12 21:59:48+00:00,21,59,1,8,0,8.488382109562117,old
TXN_201741,CUST_691,1,514,197721,Mobile,2025-08-24 05:06:30,0,2025-08-24 05:06:30+00:00,5,6,6,8,1,12.194617282684325,new
TXN_200798,CUST_753,1,1291,39708,POS,2025-08-08 07:21:15,0,2025-08-08 07:21:15+00:00,7,21,4,8,0,10.589333141234553,recent
TXN_203794,CUST_568,1,1750,13228,ATM,2025-08-03 08:41:03,0,2025-08-03 08:41:03+00:00,8,41,6,8,0,9.49016666846238,established
TXN_203182,CUST_276,1,350,36630,Web,2025-08-16 02:48:52,0,2025-08-16 02:48:52+00:00,2,48,5,8,0,10.50865015542752,new
TXN_204209,CUST_581,0,473,10649,Mobile,2025-08-15 02:24:18,0,2025-08-15 02:24:18+00:00,2,24,4,8,0,9.273315171137572,new
TXN_200723,CUST_460,1,2411,27057,Web,2025-08-19 19:47:05,0,2025-08-19 19:47:05+00:00,19,47,1,8,0,10.205737989163303,old
TXN_201185,CUST_683,0,840,12359,Web,2025-08-09 01:00:20,1,2025-08-09 01:00:20+00:00,1,0,5,8,0,9.422220731011684,recent
TXN_204207,CUST_408,1,2127,17945,Web,2025-08-19 05:55:46,0,2025-08-19 05:55:46+00:00,5,55,1,8,0,9.795122527858004,established
TXN_204322,CUST_209,1,2594,11454,Mobile,2025-08-17 09:32:19,0,2025-08-17 09:32:19+00:00,9,32,6,8,0,9.346181594887597,old
TXN_202890,CUST_308,1,1957,16735,Mobile,2025-08-05 12:12:59,0,2025-08-05 12:12:59+00:00,12,12,1,8,0,9.72531736686465,established
TXN_203637,CUST_462,1,1327,97315,Mobile,2025-08-20 16:53:56,0,2025-08-20 16:53:56+00:00,16,53,2,8,1,11.485718694532013,recent
TXN_203558,CUST_416,1,274,9854,POS,2025-08-12 23:15:45,0,2025-08-12 23:15:45+00:00,23,15,1,8,0,9.19573421958682,new
TXN_203257,CUST_155,1,2744,4873,Web,2025-08-07 02:41:15,0,2025-08-07 02:41:15+00:00,2,41,3,8,0,8.491670234185152,old
TXN_200636,CUST_643,1,925,11397,Mobile,2025-08-18 19:21:07,0,2025-08-18 19:21:07+00:00,19,21,0,8,0,9.341193180394946,recent
TXN_200400,CUST_196,1,125,231147,Mobile,2025-08-03 10:57:58,0,2025-08-03 10:57:58+00:00,10,57,6,8,1,12.350813476988716,new
TXN_200214,CUST_481,1,1628,7427,ATM,2025-08-20 17:39:20,0,2025-08-20 17:39:20+00:00,17,39,2,8,0,8.913011922472597,established
TXN_203133,CUST_110,1,1949,22336,Mobile,2025-08-21 14:51:08,0,2025-08-21 14:51:08+00:00,14,51,3,8,0,10.013999775333556,established
TXN_201912,CUST_353,1,1035,10958,ATM,2025-08-22 03:50:38,1,2025-08-22 03:50:38+00:00,3,50,4,8,0,9.301916315463393,recent
TXN_204509,CUST_728,1,831,3861,Mobile,2025-08-20 21:13:39,0,2025-08-20 21:13:39+00:00,21,13,2,8,0,8.258940462988459,recent
TXN_204998,CUST_452,1,2846,7803,Mobile,2025-08-10 10:20:19,0,2025-08-10 10:20:19+00:00,10,20,6,8,0,8.962391701743002,old
TXN_202283,CUST_110,1,2085,7468,Mobile,2025-08-03 17:55:33,0,2025-08-03 17:55:33+00:00,17,55,6,8,0,8.918516400357067,established
TXN_202742,CUST_254,0,244,9378,Mobile,2025-08-04 16:53:10,1,2025-08-04 16:53:10+00:00,16,53,0,8,0,9.14622842650894,new
TXN_200009,CUST_639,1,1980,5294,Web,2025-08-24 00:20:12,0,2025-08-24 00:20:12+00:00,0,20,6,8,0,8.574518258035507,established
TXN_204229,CUST_438,1,1761,240290,Web,2025-08-07 04:35:19,1,2025-08-07 04:35:19+00:00,4,35,3,8,1,12.389605967839652,established
TXN_202800,CUST_160,1,508,7604,Mobile,2025-08-17 11:49:50,0,2025-08-17 11:49:50+00:00,11,49,6,8,0,8.936561204693394,new
TXN_203949,CUST_325,1,1982,20352,Web,2025-08-18 13:57:15,0,2025-08-18 13:57:15+00:00,13,57,0,8,0,9.92098360015288,established
TXN_202508,CUST_443,0,1433,9637,Mobile,2025-08-03 05:55:37,0,2025-08-03 05:55:37+00:00,5,55,6,8,0,9.173468897200278,recent
TXN_203103,CUST_248,1,1950,14089,Mobile,2025-08-21 11:38:52,0,2025-08-21 11:38:52+00:00,11,38,3,8,0,9.553220604892726,established
TXN_204788,CUST_683,1,2002,5071,POS,2025-08-11 19:38:41,0,2025-08-11 19:38:41+00:00,19,38,0,8,0,8.531490496117062,established
TXN_201567,CUST_587,1,75,243649,Web,2025-08-09 05:57:52,0,2025-08-09 05:57:52+00:00,5,57,5,8,1,12.403488048271653,new
TXN_203608,CUST_661,1,1851,5627,POS,2025-08-11 22:00:49,0,2025-08-11 22:00:49+00:00,22,0,0,8,0,8.63550941823428,established
TXN_203715,CUST_342,0,994,20273,ATM,2025-08-22 10:06:36,0,2025-08-22 10:06:36+00:00,10,6,4,8,0,9.917094555942343,recent
TXN_201083,CUST_260,1,2615,118883,Mobile,2025-08-14 12:34:25,0,2025-08-14 12:34:25+00:00,12,34,3,8,1,11.685903506761033,old
TXN_202448,CUST_144,1,543,14947,Web,2025-08-11 23:26:34,0,2025-08-11 23:26:34+00:00,23,26,0,8,0,9.612332790605375,new
TXN_200578,CUST_555,1,91,57423,POS,2025-08-17 08:27:16,0,2025-08-17 08:27:16+00:00,8,27,6,8,1,10.958217613387388,new
TXN_202706,CUST_512,1,1421,5736,Mobile,2025-08-24 13:40:07,0,2025-08-24 13:40:07+00:00,13,40,6,8,0,8.654691704601872,recent
TXN_200174,CUST_128,1,201,22150,Web,2025-08-08 12:45:05,0,2025-08-08 12:45:05+00:00,12,45,4,8,0,10.00563792118106,new
TXN_204936,CUST_318,1,641,20075,Web,2025-08-11 00:02:21,0,2025-08-11 00:02:21+00:00,0,2,0,8,0,9.907280350774824,new
TXN_202725,CUST_556,0,2399,17754,Web,2025-08-11 02:23:15,1,2025-08-11 02:23:15+00:00,2,23,0,8,0,9.784422445377189,old
TXN_200774,CUST_205,1,1951,51862,ATM,2025-08-06 00:22:27,0,2025-08-06 00:22:27+00:00,0,22,2,8,1,10.85636090547197,established
TXN_204741,CUST_382,1,417,13872,Mobile,2025-08-25 23:09:03,0,2025-08-25 23:09:03+00:00,23,9,0,8,0,9.537699784080726,new
TXN_204136,CUST_629,1,2595,6358,Mobile,2025-08-18 23:25:31,0,2025-08-18 23:25:31+00:00,23,25,0,8,0,8.757626411267408,old
TXN_204939,CUST_793,1,1686,4284,Mobile,2025-08-04 00:26:53,0,2025-08-04 00:26:53+00:00,0,26,0,8,0,8.36287583103188,established
TXN_202798,CUST_265,1,836,3458,Web,2025-08-03 00:43:31,0,2025-08-03 00:43:31+00:00,0,43,6,8,0,8.148734808937169,recent
TXN_200032,CUST_787,1,1669,5160,POS,2025-08-11 10:20:41,0,2025-08-11 10:20:41+00:00,10,20,0,8,0,8.548885638148727,established
TXN_204258,CUST_663,1,1106,4610,ATM,2025-08-15 15:07:15,1,2025-08-15 15:07:15+00:00,15,7,4,8,0,8.436200032206706,recent
TXN_201056,CUST_469,1,2372,7119,Mobile,2025-08-23 21:35:07,0,2025-08-23 21:35:07+00:00,21,35,5,8,0,8.87066300440602,old
TXN_203433,CUST_137,0,1081,7139,Mobile,2025-08-18 03:02:00,0,2025-08-18 03:02:00+00:00,3,2,0,8,0,8.87346805533363,recent
TXN_203653,CUST_720,1,179,15768,Web,2025-08-03 04:50:02,0,2025-08-03 04:50:02+00:00,4,50,6,8,0,9.665801266405587,new
TXN_202020,CUST_527,0,1093,21929,POS,2025-08-06 20:38:58,0,2025-08-06 20:38:58+00:00,20,38,2,8,0,9.995610841411931,recent
TXN_204995,CUST_524,1,63,5308,ATM,2025-08-01 23:36:52,0,2025-08-01 23:36:52+00:00,23,36,4,8,0,8.57715877258367,new
TXN_202008,CUST_388,1,2825,22450,POS,2025-08-01 15:46:48,0,2025-08-01 15:46:48+00:00,15,46,4,8,0,10.019090435608216,old
TXN_202269,CUST_335,1,712,3427,Mobile,2025-08-09 17:24:41,0,2025-08-09 17:24:41+00:00,17,24,5,8,0,8.13973227971767,new
TXN_202953,CUST_318,1,1165,7507,Web,2025-08-21 05:55:27,0,2025-08-21 05:55:27+00:00,5,55,3,8,0,8.9237243977064,recent
TXN_201031,CUST_212,1,711,5855,Mobile,2025-08-20 20:43:57,0,2025-08-20 20:43:57+00:00,20,43,2,8,0,8.675222055641148,new
TXN_200557,CUST_261,1,2758,7766,Web,2025-08-18 12:20:14,0,2025-08-18 12:20:14+00:00,12,20,0,8,0,8.957639268419648,old
TXN_201937,CUST_546,1,2327,9984,POS,2025-08-16 12:28:02,0,2025-08-16 12:28:02+00:00,12,28,5,8,0,9.208839245849916,old
TXN_202057,CUST_703,1,457,21524,Mobile,2025-08-08 02:46:00,0,2025-08-08 02:46:00+00:00,2,46,4,8,0,9.976970329295932,new
TXN_201378,CUST_367,1,2603,25889,Mobile,2025-08-23 10:53:52,0,2025-08-23 10:53:52+00:00,10,53,5,8,0,10.161612072745584,old
TXN_204728,CUST_585,1,678,6274,Web,2025-08-09 23:52:56,0,2025-08-09 23:52:56+00:00,23,52,5,8,0,8.744328763999984,new
TXN_202684,CUST_672,1,597,294385,Mobile,2025-08-02 23:45:42,0,2025-08-02 23:45:42+00:00,23,45,5,8,1,12.592647110358287,new
TXN_200251,CUST_642,1,2892,203537,Web,2025-08-03 16:00:45,0,2025-08-03 16:00:45+00:00,16,0,6,8,1,12.223607998619237,old
TXN_203265,CUST_635,1,2825,20490,Mobile,2025-08-12 11:28:27,0,2025-08-12 11:28:27+00:00,11,28,1,8,0,9.927741044336832,old
TXN_203405,CUST_267,1,2318,18176,Mobile,2025-08-02 08:22:02,0,2025-08-02 08:22:02+00:00,8,22,5,8,0,9.807912337613098,old
TXN_203925,CUST_572,0,779,239959,Web,2025-08-02 07:09:32,0,2025-08-02 07:09:32+00:00,7,9,5,8,1,12.38822752176703,recent
TXN_203846,CUST_284,1,720,4901,Web,2025-08-15 02:07:50,0,2025-08-15 02:07:50+00:00,2,7,4,8,0,8.497398564088058,new
TXN_200139,CUST_689,1,1670,13969,POS,2025-08-12 03:10:45,0,2025-08-12 03:10:45+00:00,3,10,1,8,0,9.544667452251009,established
TXN_202767,CUST_621,1,2029,7222,Mobile,2025-08-05 11:32:11,0,2025-08-05 11:32:11+00:00,11,32,1,8,0,8.885025658050846,established
TXN_200262,CUST_337,1,1865,201044,Mobile,2025-08-10 15:22:38,1,2025-08-10 15:22:38+00:00,15,22,6,8,1,12.211284042580706,established
TXN_204458,CUST_380,1,2915,6064,POS,2025-08-03 10:13:55,0,2025-08-03 10:13:55+00:00,10,13,6,8,0,8.71028982137815,old
TXN_204626,CUST_112,1,123,96563,Web,2025-08-16 01:45:24,0,2025-08-16 01:45:24+00:00,1,45,5,8,1,11.477961279934132,new
TXN_204544,CUST_277,1,2808,10147,Mobile,2025-08-03 01:25:27,0,2025-08-03 01:25:27+00:00,1,25,6,8,0,9.225031920719172,old
TXN_201521,CUST_566,1,851,12707,POS,2025-08-23 10:06:22,0,2025-08-23 10:06:22+00:00,10,6,5,8,0,9.449986995389407,recent
TXN_203129,CUST_479,1,1778,8434,POS,2025-08-04 17:05:02,0,2025-08-04 17:05:02+00:00,17,5,0,8,0,9.040144994980068,established
TXN_202424,CUST_249,1,305,5808,POS,2025-08-01 21:31:07,0,2025-08-01 21:31:07+00:00,21,31,4,8,0,8.667163717992533,new
TXN_201365,CUST_657,1,1280,22162,Web,2025-08-25 18:25:28,0,2025-08-25 18:25:28+00:00,18,25,0,8,0,10.006179510759674,recent
TXN_203719,CUST_732,1,1512,8125,Web,2025-08-02 11:47:46,0,2025-08-02 11:47:46+00:00,11,47,5,8,0,9.002824076547672,established
TXN_203016,CUST_237,1,2427,2477,Mobile,2025-08-06 18:04:08,0,2025-08-06 18:04:08+00:00,18,4,2,8,0,7.815207062189088,old
TXN_201148,CUST_644,1,382,43582,ATM,2025-08-15 16:16:06,0,2025-08-15 16:16:06+00:00,16,16,4,8,0,10.682422445046257,new
TXN_202126,CUST_486,1,1124,5137,Web,2025-08-11 12:07:39,1,2025-08-11 12:07:39+00:00,12,7,0,8,0,8.544419177669829,recent
TXN_203464,CUST_209,1,2403,185883,Mobile,2025-08-01 22:09:14,0,2025-08-01 22:09:14+00:00,22,9,4,8,1,12.132878102227115,old
TXN_203721,CUST_545,1,827,7447,POS,2025-08-03 16:05:36,0,2025-08-03 16:05:36+00:00,16,5,6,8,0,8.915700818956903,recent
TXN_201162,CUST_246,0,1780,11632,POS,2025-08-10 07:37:11,0,2025-08-10 07:37:11+00:00,7,37,6,8,0,9.361601165816769,established
TXN_200070,CUST_334,1,2378,9180,POS,2025-08-19 01:59:25,0,2025-08-19 01:59:25+00:00,1,59,1,8,0,9.1248914101437,old
TXN_200275,CUST_683,1,2652,259437,ATM,2025-08-16 17:37:22,0,2025-08-16 17:37:22+00:00,17,37,5,8,1,12.466273032039984,old
TXN_200685,CUST_621,1,549,2760,Web,2025-08-19 17:58:38,0,2025-08-19 17:58:38+00:00,17,58,1,8,0,7.923348211930154,new
TXN_200550,CUST_374,1,1512,15050,Web,2025-08-23 13:54:05,0,2025-08-23 13:54:05+00:00,13,54,5,8,0,9.619199713152362,established
TXN_204569,CUST_509,1,134,2102,POS,2025-08-08 02:16:45,0,2025-08-08 02:16:45+00:00,2,16,4,8,0,7.6511201757027,new
TXN_203991,CUST_233,1,1429,20893,POS,2025-08-02 19:18:51,0,2025-08-02 19:18:51+00:00,19,18,5,8,0,9.947217315397454,recent
TXN_200334,CUST_609,1,2065,11225,Mobile,2025-08-15 09:58:59,0,2025-08-15 09:58:59+00:00,9,58,4,8,0,9.325987795502144,established
TXN_204432,CUST_335,0,1912,2936,Mobile,2025-08-02 10:14:07,0,2025-08-02 10:14:07+00:00,10,14,5,8,0,7.98514393119862,established
TXN_203672,CUST_702,1,2914,31988,Mobile,2025-08-22 06:28:57,0,2025-08-22 06:28:57+00:00,6,28,4,8,0,10.373147372686288,old
TXN_201159,CUST_743,1,2843,7058,POS,2025-08-23 11:10:13,0,2025-08-23 11:10:13+00:00,11,10,5,8,0,8.862058677395472,old
TXN_200654,CUST_734,1,2680,6033,Mobile,2025-08-25 10:08:47,0,2025-08-25 10:08:47+00:00,10,8,0,8,0,8.705165419719007,old
TXN_202740,CUST_301,1,53,233224,Web,2025-08-16 03:10:02,1,2025-08-16 03:10:02+00:00,3,10,5,8,1,12.359758931829164,new
